ROWID,FACILITY NAME,STREET ADDRESS,CITY,State,Zip
39,"BFFY, INC",218-20 104TH AVE,QUEENS VILLAGE,NY,11429
40,"BFFY, INC",101-38 92ND ST,OZONE PARK,NY,11416
41,"BFFY, INC",132 14 90TH STREET,OZONE PARK,NY,11417
42,"BFFY, INC",3730 SHORE PKWY,BROOKLYN,NY,11235
43,"BFFY, INC",277 NORTH 8TH ST,BROOKLYN,NY,11211
44,"BFFY, INC",240 MCKINLEY AVE,BROOKLYN,NY,11208
45,"BFFY, INC",121-01 116TH AVE,JAMAICA,NY,11420
46,"BFFY, INC",156 MIDWOOD ST,BROOKLYN,NY,11225
47,"BFFY, INC",145-16 FARMERS BLVD,JAMAICA,NY,11434
48,"BFFY, INC","104-22 48 AVE,",CORONA,NY,11368
49,"BLOCK INSTITUTE, INC.",1893 OCEAN AVE,BROOKLYN,NY,11230
50,"BLOCK INSTITUTE, INC.",424 BAY 44 ST,BROOKLYN,NY,11214
51,"BLOCK INSTITUTE, INC.",506 BAY 44TH STREET,BROOKLYN,NY,11214
52,"BLOCK INSTITUTE, INC.",55 27 AVENUE,BROOKLYN,NY,11214
53,BROOKLYN DC - MDU,888 FOUNTAIN AVE,BROOKLYN,NY,11208
54,BROOKLYN DDSO,960 ELTON ST,BROOKLYN,NY,11208
55,BROOKLYN DDSO,980 ELTON ST,BROOKLYN,NY,11207
56,BROOKLYN DDSO,888 FOUNTAIN AVE BLDG 1 WING 112,BROOKLYN,NY,11208
57,BROOKLYN DEVELOPMENTAL CENTER,888 FOUNTAIN AVE,BROOKLYN,NY,11208
58,BROOME DDSO,241 GLENWOOD RD,BINGHAMTON,NY,13905
59,BROOME DEVELOPMENTAL CENTER,249 GLENWOOD RD,BINGHAMTON,NY,13905
60,"CAMP VENTURE, INC",100 CONVENT RD,NANUET,NY,10954
61,"CAMP VENTURE, INC",32 MARYCREST RD,WEST NYACK,NY,10994
62,"CAMP VENTURE, INC",5 LINDEN COURT,POMONA,NY,10970
63,"CAMP VENTURE, INC",3 LEE DRIVE,MONSEY,NY,10952
64,CAPITAL DISTRICT DDSO - O D HE,500 BALLTOWN RD,SCHENECTADY,NY,12304
65,"CARDINAL HAYES HOME FOR CHILDREN, INC",16 GASPARRO DRIVE,PLEASANT VALLEY,NY,12569
66,"CARDINAL HAYES HOME FOR CHILDREN, INC",16 OHARE DR,LA GRANGE,NY,12540
67,"CARDINAL HAYES HOME FOR CHILDREN, INC",449 BROWNING RD,SALT POINT,NY,12578
68,"CARDINAL HAYES HOME FOR CHILDREN, INC",NORTH AVE  PO BOX CHHC,MILLBROOK,NY,12545
69,"CARDINAL HAYES HOME FOR CHILDREN, INC",12 LAVELLE ROAD,AMENIA,NY,12501
70,"CARDINAL HAYES HOME FOR CHILDREN, INC",24 HEWLETT RD,RED HOOK,NY,12571
71,CATHOLIC CHARITIES OF SYRACUSE,736 KEENAN DR,VESTAL,NY,13850
72,"CATHOLIC CHARITIES OF THE DIOCESE OF ALBANY, INC",98 SLINGERLANDS ST,ALBANY,NY,12202
73,"CATHOLIC CHARITIES OF THE DIOCESE OF ALBANY, INC",45 VIEW AVE,ALBANY,NY,12209
74,"CATHOLIC CHARITIES OF THE DIOCESE OF ALBANY, INC",103 WELLINGTON AVE,ALBANY,NY,12203
75,"CATHOLIC CHARITIES OF THE DIOCESE OF ALBANY, INC",26 JULES DRIVE,ALBANY,NY,12205
76,CATHOLIC GUARDIAN SOCIETY OF NEW YORK,400 W 43RD ST,NEW YORK,NY,10036
77,CATHOLIC GUARDIAN SOCIETY OF NEW YORK,215 E 202ND ST,BRONX,NY,10458
78,CATHOLIC GUARDIAN SOCIETY OF NEW YORK,1858 VICTOR ST,BRONX,NY,10462
79,CATHOLIC GUARDIAN SOCIETY OF NEW YORK,235 E MONTAUK HIGHWAY,HAMPTON BAYS,NY,11946
80,CATHOLIC GUARDIAN SOCIETY OF NEW YORK,135 W 23RD ST,NEW YORK,NY,10011
81,CATHOLIC GUARDIAN SOCIETY OF NEW YORK,23 MARION LANE,EAST HAMPTON,NY,11937
82,CATHOLIC GUARDIAN SOCIETY OF NEW YORK,107-109 PAYSON AVE,NEW YORK,NY,10034
83,CATHOLIC GUARDIAN SOCIETY OF NEW YORK,46 DRESDEN PLACE,STATEN ISLAND,NY,10314
84,CATHOLIC GUARDIAN SOCIETY OF NEW YORK,660 E 243 ST,BRONX,NY,10470
86,CATHOLIC GUARDIAN SOCIETY OF NEW YORK,379 MONTAUK HGWY,E HAMPTON,NY,11937
87,CENTRAL NEW YORK DDSO,801 CYPRESS ST,ROME,NY,13440
88,"CHAUTAUQUA COUNTY CHAPTER NYS ARC, INC",862 FOOTE AVE,JAMESTOWN,NY,14701
89,"CHAUTAUQUA COUNTY CHAPTER NYS ARC, INC",27B GIFFORD AVE,CELORON,NY,14720
90,"CHAUTAUQUA COUNTY CHAPTER NYS ARC, INC",165 CHANDLER STREET (TEMP 160 BENEDICT AVE),JAMESTOWN,NY,14701
91,"CHEMUNG COUNTY CHAPTER NYS ARC, INC",260 W 8TH ST,ELMIRA,NY,14903
92,"CHEMUNG COUNTY CHAPTER NYS ARC, INC",525 LIBERTY ST,ELMIRA,NY,14904
93,"CITIZEN ADVOCATES D/B/A NORTH STAR INDUSTRIES, INC",14821 STATE ROUTE 30,MALONE,NY,12953
94,"CITIZEN ADVOCATES D/B/A NORTH STAR INDUSTRIES, INC",14823 STATE ROUTE 30,MALONE,NY,12953
95,"CITIZEN ADVOCATES D/B/A NORTH STAR INDUSTRIES, INC",52 CHURCH STREET,CHATEAUGAY,NY,12920
96,"CITIZEN ADVOCATES D/B/A NORTHSTAR INDUSTRIES, INC",60 SAWYER AVE,MALONE,NY,12953
97,"COLUMBIA COUNTY CHAPTER NYS ARC, INC",2661 RAVISH ROAD,HUDSON,NY,12534
98,"COLUMBIA COUNTY CHAPTER NYS ARC, INC",3100 LAKE STREET,VALATIE,NY,12184
99,"COMMUNITY ACTION FOR HUMAN SERVICES, INC.",2225 LODOVICK AVE,BRONX,NY,10469
100,"COMMUNITY BASED SERVICES, INC",4 LOWER SHAD ROAD,POUND RIDGE,NY,10576
101,"COMMUNITY BASED SERVICES, INC",264B BRYANT AVE,WHITE PLAINS,NY,10605
102,"COMMUNITY BASED SERVICES, INC",2466 BROAD ST,YORKTOWN HEIGHTS,NY,10598
103,"COMMUNITY BASED SERVICES, INC",1 FAIRMOUNT ROAD,GOLDENS BRIDGE,NY,10526
104,"COMMUNITY BASED SERVICES, INC",197 HENRY STREET,BUCHANAN,NY,10511
105,"COMMUNITY BASED SERVICES, INC",129 WILLOW DR,BRIARCLIFF MNR,NY,10510
106,"COMMUNITY RESOURCE CENTER FOR THE D D, INC",245 E 149TH ST,BRONX,NY,10451
107,"COMMUNITY RESOURCE CENTER FOR THE D D, INC",2021 EASTCHESTER AVENUE,BRONX,NY,10461
108,"COMMUNITY RESOURCE CENTER FOR THE D D, INC",2253 THIRD AVE,NEW YORK,NY,10035
109,"COMMUNITY RESOURCE CENTER FOR THE D D, INC",755 E 147TH STREET,BRONX,NY,10455
110,"COMMUNITY RESOURCE CENTER FOR THE D D, INC",603 MORRIS AVE  APT 1E,BRONX,NY,10451
111,"COMMUNITY RESOURCE CENTER FOR THE D D, INC",245 E 149TH ST APT 6F,BRONX,NY,10451
112,"CRYSTAL RUN VILLAGE, INC",2 BAYARD LANE,MONTEBELLO,NY,10901
113,"CRYSTAL RUN VILLAGE, INC",29 SEYMOUR DRIVE,NEW CITY,NY,10956
114,"CRYSTAL RUN VILLAGE, INC",1019 CHESTNUT RIDGE RD,CHESTNUT RIDGE,NY,10977
115,DEVELOPMENTAL DISABILITIES INSTITUTE,757 OLD MEDFORD RD,MEDFORD,NY,11763
116,DEVELOPMENTAL DISABILITIES INSTITUTE,197 OLD S PATH,MELVILLE,NY,11747
117,DEVELOPMENTAL DISABILITIES INSTITUTE,98 BOURNE AVE,SAYVILLE,NY,11782
118,DEVELOPMENTAL DISABILITIES INSTITUTE,699 MT SINAI CORAM ROAD,MOUNT SINAI,NY,11766
119,DEVELOPMENTAL DISABILITIES INSTITUTE,73  WADING RIVER HOLLOW RD,RIDGE,NY,11961
120,DEVELOPMENTAL DISABILITIES INSTITUTE,99 HOLLYWOOD DRIVE,SMITHTOWN,NY,11787
121,DEVELOPMENTAL DISABILITIES INSTITUTE,99 HOLLYWOOD DRIVE,SMITHTOWN,NY,11787
122,DEVELOPMENTAL DISABILITIES INSTITUTE,1 GARY PLACE,PLAINVIEW,NY,11803
123,DEVELOPMENTAL DISABILITIES INSTITUTE,18 ALVORD CT,GREENLAWN,NY,11740
124,DEVEREUX FOUNDATION,106 DEVEREUX WAY,RED HOOK,NY,12571
125,DEVEREUX FOUNDATION,110 DEVEREUX WAY,RED HOOK,NY,12571
126,EAST HARLEM COUNCIL FOR COMMUNITY IMPROVEMENT,354 CONVENT AVE,NEW YORK,NY,10031
127,EDEN I I SCHOOL FOR AUTISTIC CHILDREN,381 CARLTON BLVD,STATEN ISLAND,NY,10312
128,EDWIN GOULD SERVICES FOR CHILDREN,1128 SHERMAN AVE,BRONX,NY,10456
129,"EPILEPSY FOUNDATION OF LONG ISLAND, INC",12 VIOLET AVENUE,HICKSVILLE,NY,11801
130,"EPILEPSY FOUNDATION OF LONG ISLAND, INC",2654 RANGE RD,NORTH BELLMORE,NY,11710
131,"EPISCOPAL SOCIAL SERVICES OF NEW YORK, INC",1966 1ST AVE,NEW YORK,NY,10029
132,"EPISCOPAL SOCIAL SERVICES OF NEW YORK, INC",1956 1ST AVE  APT 2FF,NEW YORK,NY,10029
133,"EPISCOPAL SOCIAL SERVICES OF NEW YORK, INC",1226 COLLEGE AVE,BRONX,NY,10456
134,"EPISCOPAL SOCIAL SERVICES OF NEW YORK, INC",1980 MORRIS AVE,BRONX,NY,10453
135,"EVELYN DOUGLIN CENTER FOR SPIN, INC",758 GREENE AVE,BROOKLYN,NY,11221
136,"FEDERATION EMPLOYMENT AND GUIDANCE SERVICES, INC",424 SWINTON AVE,BRONX,NY,10465
137,"FEDERATION EMPLOYMENT AND GUIDANCE SERVICES, INC","515 AUDUBON AVE, 10TH FLOOR",NEW YORK,NY,10040
138,"FEDERATION EMPLOYMENT AND GUIDANCE SERVICES, INC",2782 JOHNSON AVE,BRONX,NY,10463
139,"FEDERATION EMPLOYMENT AND GUIDANCE SERVICES, INC","2286 BRONX PARK EAST, UNIT 4C",BRONX,NY,10461
140,"FEDERATION EMPLOYMENT AND GUIDANCE SERVICES, INC",3015 BRIGHTON 12TH ST,BROOKLYN,NY,11235
141,"FEDERATION OF MULTICULTURAL PROGRAMS, INC",109 DECATUR ST,BROOKLYN,NY,11216
142,"FEDERATION OF MULTICULTURAL PROGRAMS, INC",470 CHESTER ST,BROOKLYN,NY,11212
143,"FEDERATION OF MULTICULTURAL PROGRAMS, INC",454 CHESTER ST,BROOKLYN,NY,11212
144,"FEDERATION OF MULTICULTURAL PROGRAMS, INC",108 ST MARKS AVE,BROOKLYN,NY,11217
145,"FEDERATION OF MULTICULTURAL PROGRAMS, INC",1471 TELLER AVE,BRONX,NY,10457
146,"FEDERATION OF MULTICULTURAL PROGRAMS, INC",163 RIVERDALE AVE,BROOKLYN,NY,11212
147,"FEDERATION OF MULTICULTURAL PROGRAMS, INC",999 BUSHWICK AVE,BROOKLYN,NY,11221
148,"FEDERATION OF MULTICULTURAL PROGRAMS, INC",2036 RYER AVE,BRONX,NY,10454
149,"FEDERATION OF MULTICULTURAL PROGRAMS, INC",257 E 45TH STREET,BROOKLYN,NY,11203
150,"FEDERATION OF MULTICULTURAL PROGRAMS, INC",550 W 162ND ST,NEW YORK,NY,10032
151,"FEDERATION OF MULTICULTURAL PROGRAMS, INC",569 W 183RD ST,NEW YORK,NY,10033
152,"FEDERATION OF MULTICULTURAL PROGRAMS, INC",1079 EAST 34TH STREET,BROOKLYN,NY,11210
153,"FEDERATION OF MULTICULTURAL PROGRAMS, INC",632 MANIDA ST,BRONX,NY,10474
154,"FEDERATION OF MULTICULTURAL PROGRAMS, INC",525 WEST 149 ST,NEW YORK,NY,10039
155,"FEDERATION OF MULTICULTURAL PROGRAMS, INC",550 WEST 148TH STREET,NEW YORK,NY,10031
156,"FEDERATION OF MULTICULTURAL PROGRAMS, INC.",621-23 BRYANT AVE,BRONX,NY,10474
157,FINGER LAKES DDSO,35 S STATE ST,NUNDA,NY,14517
158,FINGER LAKES DDSO,344 SOUTH MAIN ST,PERRY,NY,14530
159,FINGER LAKES DDSO - MONROE DC,620 WESTFALL RD,ROCHESTER,NY,14620
160,"FRANKLIN COUNTY CHAPTER, NYS ARC, INC.",CHASM ROAD  10 COUNTY RT 35,CHATEAUGAY,NY,12920
161,"FREE, INC",133 ELEANOR AVE,MASTIC,NY,11950
162,"FREE, INC",88 ABBOTT RD,MASTIC,NY,11950
163,"FREE, INC",49 PINEWAY AVE,MASTIC BEACH,NY,11951
164,"FREE, INC",22 MAPLEWOOD DR,SHIRLEY,NY,11967
165,"FREE, INC",345 SOUTH WELLWOOD AVENUE,LINDENHURST,NY,11757
166,"FREE, INC",21 ROCKLAND AVE,NORTH BABYLON,NY,11703
167,"FREE, INC",2114 WILLIAM FLOYD PKWY,RIDGE,NY,11961
168,"FREE, INC",1035 12TH ST,WEST BABYLON,NY,11704
169,"FREE, INC",47 PARSONAGE RD,EAST SETAUKET,NY,11733
170,"FREE, INC",14 BRIDLE PATH ROAD,SMITHTOWN,NY,11787
171,"FREE, INC",29 CORAM SWEEZYTOWN RD,MIDDLE ISLAND,NY,11953
172,"FREE, INC",23 DEFOREST AVE,W ISLIP,NY,11795
173,"FREE, INC",39 MULFORD PL,HEMPSTEAD,NY,11550
174,"GAN KAVOD, INC",1 KAVOD ROAD,NEW HARTFORD,NY,13413
175,"GAN KAVOD, INC",6 KAVOD ROAD,NEW HARTFORD,NY,13413
176,"GENESEE COUNTY CHAPTER, NYS ARC, INC.",65 SO MAIN ST,OAKFIELD,NY,14125
177,"GREYSTONE PROGRAMS, INC",568 VIOLET AVE,HYDE PARK,NY,12538
178,"GREYSTONE PROGRAMS, INC",593 NORTH QUAKER LANE,HYDE PARK,NY,12538
179,"HAMASPIK OF ORANGE COUNTY, INC.",10 DINEV COURT,MONROE,NY,10950
180,HEARTSHARE HUMAN SERVICES,217 CLINTON AVE,BROOKLYN,NY,11205
181,HEARTSHARE HUMAN SERVICES,26 CLERMONT AVE,BROOKLYN,NY,11205
182,HEARTSHARE HUMAN SERVICES,175 METROPOLITAN AVE,BROOKLYN,NY,11211
183,HEARTSHARE HUMAN SERVICES,300 E 18TH ST,BROOKLYN,NY,11226
184,HEARTSHARE HUMAN SERVICES,50-36 45TH ST,WOODSIDE,NY,11377
185,HEARTSHARE HUMAN SERVICES,128 MONTROSE AVE,BROOKLYN,NY,11206
186,HEARTSHARE HUMAN SERVICES,689 HART STREET,BROOKLYN,NY,11221
187,HEARTSHARE HUMAN SERVICES,603 BEACH 19TH ST,FAR ROCKAWAY,NY,11691
188,HEARTSHARE HUMAN SERVICES,977 979 E 92ND ST,BROOKLYN,NY,11201
189,HEARTSHARE HUMAN SERVICES,60-12 56TH STREET,MASPETH,NY,11378
190,HERBERT G. BIRCH COMMUNITY SERVICES,594 EAST 53RD ST,BROOKLYN,NY,11203
191,HERBERT G. BIRCH COMMUNITY SERVICES,418 GROVE ST,BROOKLYN,NY,11237
192,HERBERT G. BIRCH COMMUNITY SERVICES,2210 BURNETT ST,BROOKLYN,NY,11229
193,HERBERT G. BIRCH COMMUNITY SERVICES,105-83 FLATLANDS 6TH STREET,BROOKLYN,NY,11239
194,HILLSIDE I - BERNARD FINESON D,238-01 HILLSIDE AVE,QUEENS VILLAGE,NY,11427
195,HILLSIDE I I - BERNARD FINESON DC,80-45 WINDCHESTER BLVD HILLSIDE II,QUEENS VILLAGE,NY,11427
196,HOWARD PARK - BERNARD FINESON,155-55 CROSS BAY BLVD,HOWARD BEACH,NY,11414
197,HUDSON VALLEY DDSO,HARRIMAN HEIGHTS RD,HARRIMAN,NY,10926
198,ICL JOSELOW HOUSE,46 W 74TH ST,NEW YORK,NY,10023
199,INDEPENDENCE RESIDENCES,101 08 PARK LANE SOUTH,RICHMOND HILL,NY,11418
200,"INDEPENDENT GROUP HOME LIVING PROGRAM, INC",21 MONTAUK HIGHWAY,CENTER MORICHES,NY,11934
201,"INDEPENDENT GROUP HOME LIVING PROGRAM, INC",204 GIBBS POND RD,NESCONSET,NY,11767
202,"INDEPENDENT GROUP HOME LIVING PROGRAM, INC",133 W SHORE RD,MOUNT SINAI,NY,11766
203,"INDEPENDENT GROUP HOME LIVING PROGRAM, INC",7 MONTAUK HWY,QUOGUE,NY,11959
204,"INDEPENDENT GROUP HOME LIVING PROGRAM, INC",44 WOODLAND AVE,MANORVILLE,NY,11949
205,"INDEPENDENT GROUP HOME LIVING PROGRAM, INC",120 FROWEIN RD,EAST MORICHES,NY,11940
206,"INDEPENDENT GROUP HOME LIVING PROGRAM, INC",29 LONGWOOD RD,MIDDLE ISLAND,NY,11953
207,"INDEPENDENT GROUP HOME LIVING PROGRAM, INC",288 CHAPMAN BLVD,MANORVILLE,NY,11949
208,"INDEPENDENT GROUP HOME LIVING PROGRAM, INC",114 N PHILLIPS AVE,SPEONK,NY,11972
209,"INDEPENDENT GROUP HOME LIVING PROGRAM, INC",135 OLD COUNTRY ROAD,EAST QUOGUE,NY,11942
210,"INDEPENDENT GROUP HOME LIVING PROGRAM, INC",125 SEBONAC ROAD,SOUTH HAMPTON,NY,11968
211,"INDEPENDENT GROUP HOME LIVING PROGRAM, INC",3690 RTE 48,MATTITUCK,NY,11952
212,"INDEPENDENT GROUP HOME LIVING PROGRAM, INC",535 MONTAUK HWY,EASTPORT,NY,11941
213,"INDEPENDENT GROUP HOME LIVING PROGRAM, INC",864 PLEASURE DR,FLANDERS,NY,11901
214,"INDEPENDENT GROUP HOME LIVING PROGRAM, INC",230 OLD COUNTRY ROAD,EASTPORT,NY,11941
215,"INDEPENDENT GROUP HOME LIVING PROGRAM, INC",65 PINE ST,E MORICHES,NY,11940
216,"INSTITUTE FOR COMMUNITY LIVING, INC",9001 AVE K,BROOKLYN,NY,11236
217,"INSTITUTE FOR COMMUNITY LIVING, INC",2372 WEST 12TH STREET,BROOKLYN,NY,11223
218,"INSTITUTE FOR COMMUNITY LIVING, INC",4715 AVE D,BROOKLYN,NY,11203
219,"INSTITUTE FOR COMMUNITY LIVING, INC",650 WEST 170TH STREET,BRONX,NY,10456
220,"INSTITUTES OF APPLIED HUMAN DYNAMICS, INC","266 VAN CORTLAND AVENUE, EAST",BRONX,NY,10467
221,"INSTITUTES OF APPLIED HUMAN DYNAMICS, INC",1 MOUNT GREEN RD,CROTON ON HUDSON,NY,10520
222,"INSTITUTES OF APPLIED HUMAN DYNAMICS, INC",45 SHINGLEHOUSE RD,MILLWOOD,NY,10546
223,"INSTITUTES OF APPLIED HUMAN DYNAMICS, INC",150 OAKRIDGE RD,PLEASANTVILLE,NY,10570
224,"INSTITUTES OF APPLIED HUMAN DYNAMICS, INC",2448 E TREMONT AVE,BRONX,NY,10462
225,"INSTITUTES OF APPLIED HUMAN DYNAMICS, INC",1972 BENEDICT AVE,BRONX,NY,10462
226,"INSTITUTES OF APPLIED HUMAN DYNAMICS, INC",1550 LELAND AVE,BRONX,NY,10462
227,"INSTITUTES OF APPLIED HUMAN DYNAMICS, INC",121 W 197TH ST,BRONX,NY,10469
228,"INSTITUTES OF APPLIED HUMAN DYNAMICS, INC",825 BURKE AVE,BRONX,NY,10467
229,"INSTITUTES OF APPLIED HUMAN DYNAMICS, INC",1520 CROTON LAKE ROAD,YORKTOWN HEIGHTS,NY,10598
230,"INSTITUTES OF APPLIED HUMAN DYNAMICS, INC",2063 NEREID AVE,BRONX,NY,10466
231,"INSTITUTES OF APPLIED HUMAN DYNAMICS, INC",2228-2230 BLACKROCK AVE,MORRIS PARK,NY,10461
232,"JAWONIO, INC.",240 LITTLE TOR RD,NEW CITY,NY,10956
233,"JAWONIO, INC.",399 ROUTE 306,WESLEY HILLS,NY,10952
234,"JAWONIO, INC.",8 ALTMAN COURT,MONSEY,NY,10952
235,"JEFFERSON REHAB CENTER, NYSARC, INC",301 EAST GROVE ST,DEXTER,NY,13634
236,"JEFFERSON REHAB CENTER, NYSARC, INC",443 GAFFNEY DR,WATERTOWN,NY,13601
237,"JEFFERSON REHAB CENTER, NYSARC, INC",453 GAFFNEY DR,WATERTOWN,NY,13601
238,JEWISH BOARD OF FAMILY AND CHILDREN'S SERVICES,150-152 E 49TH ST,BROOKLYN,NY,11203
239,JEWISH BOARD OF FAMILY AND CHILDREN'S SERVICES,165 ESPLANADE AVE,MOUNT VERNON,NY,10553
240,JEWISH BOARD OF FAMILY AND CHILDREN'S SERVICES,1358 56THST,BROOKLYN,NY,11219
241,JEWISH BOARD OF FAMILY AND CHILDREN'S SERVICES,1072 56 STREET,BROOKLYN,NY,11219
242,JEWISH BOARD OF FAMILY AND CHILDREN'S SERVICES,"111 NORTH 3RD AVE APT 1K, 1L, 1M",MOUNT VERNON,NY,10550
243,JEWISH BOARD OF FAMILY AND CHILDREN'S SERVICES,1321 56TH STREET 1ST FLOOR,BROOKLYN,NY,11219
244,JEWISH BOARD OF FAMILY AND CHILDREN'S SERVICES,1342 56 STREET  2ND FLOOR,BROOKLYN,NY,11219
245,"LIFE ADJUSTMENT CENTER, INC",1175 FINDLAY AVE,BRONX,NY,10456
246,"LIFE ADJUSTMENT CENTER, INC",426 EAST 89TH STREET,NEW YORK,NY,10028
247,"LIFESPIRE, INC",254 SHERMAN ST,BROOKLYN,NY,11218
248,"LIFESPIRE, INC",61-56 219TH ST,BAYSIDE,NY,11364
249,"LIFESPIRE, INC",630 HYLAN BLVD,STATEN ISLAND,NY,10305
250,"LIFESPIRE, INC",127-06 OLD SOUTH RD,JAMAICA,NY,11420
251,"LIFESPIRE, INC",2430 BATH AVE,BROOKLYN,NY,11214
252,"LIFESPIRE, INC",2213 WALLACE AVE,BRONX,NY,10467
253,"LIFESPIRE, INC",40-29 61ST ST,WOODSIDE,NY,11377
254,"LIFESPIRE, INC",201 SECOND AVENUE,NEW YORK,NY,10003
255,"LIFESPIRE, INC",146 SOUTH AVENUE,STATEN ISLAND,NY,10303
256,"LIFESPIRE, INC",107 JUMEL ST,STATEN ISLAND,NY,10308
257,"LIFESPIRE, INC",484 SECOND AVE APT 9A,NEW YORK,NY,10016
258,"LIFETIME ASSISTANCE, INC",21 HOLLEY ST,BROCKPORT,NY,14420
259,"LIFETIME ASSISTANCE, INC",3316 CHILI AVE,ROCHESTER,NY,14624
260,"LIFETIME ASSISTANCE, INC",1340 EAST FORK LAKE RD,HAMLIN,NY,14464
261,"LIFETIME ASSISTANCE, INC",2773 NICHOLS ST,SPENCERPORT,NY,14559
262,"LIFETIME ASSISTANCE, INC",58 BEAMAN RD,ROCHESTER,NY,14624
263,"LIFETIME ASSISTANCE, INC",138 LEIBECK RD,CHURCHVILLE,NY,14428
264,LITTLE FLOWER CHILDREN'S SERVICES,14 E 21ST ST,BROOKLYN,NY,11226
265,LITTLE FLOWER CHILDREN'S SERVICES,NORTHSIDE RD #1,WADING RIVER,NY,11792
266,LITTLE FLOWER CHILDREN'S SERVICES,NORTHSIDE RD #2,WADING RIVER,NY,11792
267,LITTLE VILLAGE SCHOOL,150 PORT WASHINGTON BLVD,MANHASSET,NY,11030
268,"LIVING RESOURCES CORPORATION, INC",2259 OLD POST ROAD,SCHODACK,NY,12033
269,"LIVING RESOURCES CORPORATION, INC",2751 BALLTOWN ROAD,SCHENECTADY,NY,12309
270,"LIVING RESOURCES CORPORATION, INC",19 JEFFERSON AVE,RENSSELAER,NY,12144
271,"LIVING RESOURCES CORPORATION, INC",22 DOWLING ROAD,ALBANY,NY,12205
272,"LIVING RESOURCES CORPORATION, INC",186 MAHOPAC AVE,GRANITE SPRINGS,NY,10527
273,"LIVING RESOURCES CORPORATION, INC",127 HAYES ROAD,EAST GREENBUSH,NY,12061
274,"LIVING RESOURCES CORPORATION, INC",149 CARDINAL AVE,ALBANY,NY,12208
